sample_id,text,true_label,predicted_label,is_correct
324,"thầy có lòng giúp sinh viên , rất tốt .",positive,positive,True
325,cần tạo cảm hứng học hơn cho sinh viên .,negative,negative,True
326,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,negative,negative,True
327,mini test trong cả khóa học nhiều hơn .,negative,negative,True
328,đồ án thầy phân tích rất chuyên sâu .,positive,positive,True
329,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,negative,negative,True
330,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",positive,negative,False
331,cần lắp thêm quạt và màn che cửa sổ .,negative,negative,True
332,"thầy ơi , giảng bài cho tụi em đi !",negative,neutral,False
333,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,negative,positive,False
334,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",positive,positive,True
335,nên có giờ thực hành của môn học này .,negative,negative,True
336,giảng dạy tốt đạt hiểu quả cao .,positive,positive,True
337,"truyền đạt tốt , dễ hiểu .",positive,positive,True
338,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",negative,negative,True
339,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",positive,positive,True
340,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",negative,negative,True
341,nhưng không sao .,neutral,neutral,True
342,"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",positive,positive,True
343,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",negative,neutral,False
344,"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",positive,positive,True
345,giảng viên làm việc riêng khi sinh viên báo cáo .,negative,negative,True
346,"nhiệt tình , quan tâm giúp đỡ học sinh .",positive,positive,True
347,sức khỏe yếu .,negative,negative,True
348,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,negative,negative,True
349,giảng viên quá tệ .,negative,negative,True
350,hài lòng hết !,positive,neutral,False
351,thầy dạy rất đúng giờ .,positive,positive,True
352,thầy rất vui tính gần gũi .,positive,positive,True
353,lên lớp đầy đủ .,positive,positive,True
354,giáo viên lên lớp đúng giờ .,positive,positive,True
355,hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,positive,positive,True
356,nhiệt tình với sinh viên .,positive,positive,True
357,"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",negative,negative,True
358,khả năng sư phạm của cô theo em cần được cải thiện hơn .,negative,negative,True
359,thầy đẹp trai colonlove .,positive,positive,True
360,giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,positive,negative,False
361,cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,negative,negative,True
362,cung cấp lượng lớn thông tin .,positive,positive,True
363,có nhiều thứ bổ ích .,positive,positive,True
364,thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,positive,positive,True
365,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,positive,neutral,False
366,"thầy siêu dễ thương , dạy có tâm .",positive,positive,True
367,điều chỉnh trang thiết bị giảng dạy .,negative,neutral,False
368,lo cho sinh viên .,positive,positive,True
369,đôi khi thầy hơi lan man .,negative,negative,True
370,cô giáo tuyệt vời .,positive,positive,True
371,"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",positive,positive,True
372,phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,negative,negative,True
373,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",positive,positive,True
374,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,negative,negative,True
375,hoạt động tham quan rất bổ ích .,positive,positive,True
376,thầy rất nhiệt huyết trong khi giảng bài .,positive,positive,True
377,"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",positive,positive,True
378,"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",positive,negative,False
379,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,negative,positive,False
380,quay video quá trình dạy .,positive,negative,False
381,trong quá trình dạy cô có liên hệ thực tế nhiều .,positive,positive,True
382,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,positive,positive,True
383,thầy dạy khá hay và kỹ .,positive,positive,True
384,truyền đạt rất tốt .,positive,positive,True
385,tận tâm và nhiệt tình trong giảng dạy .,positive,positive,True
386,"rất dễ hiểu , bài tập phong phú , đa dạng .",positive,positive,True
387,"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",positive,positive,True
388,vui nhiệt tình tận tâm .,positive,positive,True
389,yêu cầu bài lab chưa đủ rõ ràng .,negative,negative,True
390,"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",negative,negative,True
391,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,positive,positive,True
392,"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",positive,positive,True
393,"giảng viên nhiệt huyết , rất có tâm colonhihi .",positive,positive,True
394,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",negative,neutral,False
395,giảng viên thiếu trách nhiệm .,negative,neutral,False
396,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",positive,positive,True
397,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",positive,positive,True
398,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",positive,positive,True
399,"giảng viên theo dõi , giám sát quá trình thực hành .",positive,negative,False
400,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",neutral,neutral,True
401,thầy dạy tâm huyết và nhiệt tình .,positive,positive,True
402,"trình bày vấn đề đơn giản , dễ tiếp thu .",positive,positive,True
403,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",negative,negative,True
404,cần đảm bảo thời gian lên lớp .,negative,negative,True
405,kiến thức truyền đạt .,neutral,neutral,True
406,"giảng viên nói to rõ , nhiệt tình , tận tâm .",positive,positive,True
407,cần tăng thêm bài tập thực tế .,negative,negative,True
408,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,positive,positive,True
409,"nhiệt tình , quan tâm sinh viên .",positive,positive,True
410,"thầy dạy nhiệt tình , cho nhiều ví dụ .",positive,positive,True
411,không giới thiệu khái quát về nội dung .,negative,negative,True
412,tâm huyết giảng dạy của giáo viên .,positive,positive,True
413,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",positive,negative,False
414,tài liệu ôn tập thi không được cung cấp .,negative,negative,True
415,không thông báo rõ ràng lịch học .,negative,negative,True
416,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",positive,positive,True
417,giảng viên khuyến khích sinh viên tự tìm hiểu .,positive,negative,False
418,nâng cấp phiên bản của các phần mềm .,negative,negative,True
419,"thầy dạy hay , dễ hiểu bài , em thích điều đó .",positive,positive,True
420,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,positive,True
421,mọi mặt đều tốt .,positive,positive,True
422,đó là ý kiến cá nhân của em .,neutral,neutral,True
423,cô đẩy nhanh quá nên chậm lại xíu .,negative,negative,True
424,"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",positive,positive,True
425,"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",positive,positive,True
426,thầy giải thích rất chi tiết nội dung bài .,positive,positive,True
427,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",negative,negative,True
428,"thầy dạy nhiệt tình , vui tính , tận tâm !",positive,positive,True
429,tạm tạm .,neutral,neutral,True
430,"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",negative,negative,True
431,buổi học nào thầy cũng có mặt đầy đủ .,positive,neutral,False
432,"cách dạy không hay , dễ gây nhàm chán .",negative,negative,True
433,có đầy nhiệt tình và quan tâm việc học .,positive,positive,True
434,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,negative,negative,True
435,cần tài liệu point word để dễ tiếp thu .,negative,negative,True
436,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,negative,negative,True
437,"giáo viên thân thiện , tận tâm , nhiệt tình .",positive,positive,True
438,thầy nên cho sinh viên làm nhiều loại bài tập .,negative,negative,True
439,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",positive,positive,True
440,"cô dạy hay , rất nhiệt tình với sinh viên .",positive,positive,True
441,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",positive,positive,True
442,"thầy wzjwz288 nhiệt tình , nghiêm túc .",positive,positive,True
443,mong thầy lên lớp đừng muộn quá .,negative,negative,True
444,cách học theo nhóm rất hay .,positive,positive,True
445,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",positive,positive,True
446,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",negative,positive,False
447,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",negative,negative,True
448,cuối cùng em không biết môn học làm gì .,negative,neutral,False
449,"giảng dạy đúng giờ , hiệu quả .",positive,positive,True
450,ít bài tập làm thêm .,negative,negative,True
451,chưa tạo được nhiều hoạt động trên lớp .,negative,negative,True
452,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",negative,negative,True
453,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",positive,positive,True
454,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",negative,negative,True
455,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",negative,negative,True
456,quá nghiêm khắc .,negative,negative,True
457,một số chỗ nên giảng kỹ hơn .,negative,negative,True
458,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",negative,negative,True
459,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",positive,positive,True
460,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",positive,positive,True
461,"thầy giảng rõ ràng , dễ hiểu .",positive,positive,True
462,bài tập chưa đủ để sinh viên thấu hiểu .,negative,negative,True
463,"giảng dạy hay , nhiệt tình , vui tính .",positive,positive,True
464,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",negative,negative,True
465,"giảng viên nhiệt tinh , tận tâm .",positive,positive,True
466,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,negative,negative,True
467,"cô rất vui vẻ , nhiệt huyết .",positive,positive,True
468,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",positive,positive,True
469,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,neutral,neutral,True
470,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",negative,negative,True
471,"thoải mái , lắng nghe ý kiến sinh viên .",positive,positive,True
472,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",negative,negative,True
473,cô cho nhiều bài tập để rèn luyện .,positive,positive,True
474,kiến thức môn học có ích .,positive,positive,True
475,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",positive,positive,True
476,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,negative,negative,True
477,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",positive,positive,True
478,tốt .,positive,positive,True
479,"giảng viên tận tình , tâm huyết .",positive,positive,True
480,giúp nâng cao kiến thức .,positive,positive,True
481,nghỉ học nhưng không thông báo cho sinh viên biết trước .,negative,negative,True
482,đảm bảo giờ giấc lên lớp .,positive,neutral,False
483,giảng viên giảng dạy nhiệt tình và hiệu quả .,positive,positive,True
484,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",negative,negative,True
485,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",positive,positive,True
486,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,negative,negative,True
487,"thầy nhiệt tình , giảng hay .",positive,positive,True
488,"chấm điểm rộng rãi , không công bằng .",negative,negative,True
489,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",neutral,negative,False
490,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,positive,positive,True
491,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,negative,negative,True
492,môn game là môn khó mà lượng thời gian thực hành quá ít .,negative,negative,True
493,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",positive,positive,True
494,thầy rất nghiêm khắc .,negative,positive,False
495,cần chú ý khắc phục .,negative,negative,True
496,"vui vẻ , tận tình giải đáp thắc mắc .",positive,positive,True
497,"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",negative,negative,True
498,"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",negative,negative,True
499,"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",positive,positive,True
500,nên có tiết thực hành hỗ trợ phần đồ án .,negative,negative,True
501,"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",positive,positive,True
502,nói chuyện điện thoại nhiều hơn giảng dạy .,negative,negative,True
503,giảng viên rất hòa đồng với học sinh .,positive,positive,True
504,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,negative,negative,True
505,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,negative,negative,True
506,còn nghỉ .,negative,negative,True
507,"quản lý lớp tốt , truyền đạt hay .",positive,positive,True
508,"gần gũi , phương pháp dạy phù hợp .",positive,positive,True
509,"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",negative,negative,True
510,giao viên dạy rất nhiệt tình .,positive,positive,True
511,"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",negative,negative,True
512,"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",negative,negative,True
513,"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",negative,negative,True
514,"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",positive,positive,True
515,giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,positive,positive,True
516,"cô dạy vui vẻ , thân thiện với sinh viên .",positive,positive,True
517,môn học giúp hiểu rõ về từng ngành .,positive,positive,True
518,"nhiệt huyết , vui tính .",positive,positive,True
519,nên thường xuyên điểm danh hơn .,negative,negative,True
520,cần phòng thực hành môn học .,negative,negative,True
521,đây là một giảng viên có số lượng fan đông nhất trường .,positive,negative,False
522,"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",positive,positive,True
523,nên mất tiết khá nhiều .,negative,negative,True
524,"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",positive,positive,True
525,cô chấm bài tập còn khắt khe .,negative,neutral,False
526,cô nên sử dụng micro .,negative,negative,True
527,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,negative,positive,False
528,chưa có diễn đàn trên courses .,negative,negative,True
529,giải bài tập nhiều hơn .,negative,negative,True
530,nên nhanh chóng đưa thiết bị thật vào thực hành .,negative,negative,True
531,"có nhiều trò chơi mới lạ , vui tươi .",positive,positive,True
532,mở rộng hệ thống bài giảng .,neutral,neutral,True
533,đề thi ra không hợp lý .,negative,negative,True
534,"nội dung thi , kiểm tra quá rộng .",negative,negative,True
535,"thân thiện , tận tình hướng dẫn .",positive,positive,True
536,"cô rất nhiệt tình , dạy kỹ .",positive,positive,True
537,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,negative,negative,True
538,"cô giảng hay , truyền đạt được kiến thức đầy đủ .",positive,positive,True
539,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,positive,positive,True
540,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",negative,negative,True
541,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,neutral,neutral,True
542,"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",positive,positive,True
543,tài liệu .,neutral,negative,False
544,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,positive,positive,True
545,"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",negative,negative,True
546,giọng rõ dễ nghe .,positive,positive,True
547,"đúng giờ , dễ hiểu .",positive,positive,True
548,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,neutral,neutral,True
549,thiếu kinh nghiệm .,negative,negative,True
550,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,positive,positive,True
551,thời gian làm bài tập còn hơi dài .,negative,negative,True
552,"giảng viên rất tâm huyết , nhiệt tình .",positive,positive,True
553,"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",negative,negative,True
554,hướng dẫn giải bài tập rất hay và chi tiết .,positive,positive,True
555,thầy giảng bài dễ hiểu và tận tâm .,positive,positive,True
556,"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",positive,positive,True
557,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",positive,positive,True
558,"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",negative,negative,True
559,"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",negative,negative,True
560,phương pháp dạy dễ hiểu .,positive,positive,True
561,chất lượng đào tạo quá tốt .,positive,positive,True
562,"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",negative,negative,True
563,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,positive,positive,True
564,"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",negative,positive,False
565,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,negative,negative,True
566,"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",positive,positive,True
567,thầy vui vẻ tận tâm .,positive,positive,True
568,"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",positive,positive,True
569,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",neutral,negative,False
570,"giảng dạy hay , dễ hiểu .",positive,positive,True
571,thầy truyền đạt nhiều kiến thức hay .,positive,positive,True
572,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",negative,negative,True
573,"giảng viên nhiệt tình , đưa ra nhiều bài tập .",positive,positive,True
574,"thầy dạy rất hay , rất dễ hiểu .",positive,positive,True
575,cô dạy có tâm nhất luôn colonlove .,positive,positive,True
576,"cô vui tính , hướng dẫn rất tận tình .",positive,positive,True
577,"khả năng truyền đạt tốt , tận tâm , chu đáo .",positive,positive,True
578,"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",negative,negative,True
579,nên cho làm bài tập trên lớp sau mỗi chương .,negative,negative,True
580,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,positive,positive,True
581,đi dạy luôn trễ từ 10 - 20 phút .,negative,negative,True
582,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,positive,neutral,False
583,"thầy nhiệt tình , chỉ dạy dễ hiểu .",positive,positive,True
584,buồn ngủ .,negative,negative,True
585,"thầy dạy hay , tận tình .",positive,positive,True
586,thầy đẹp trai nhưng trông có pha chút nữ tính .,negative,neutral,False
587,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",negative,negative,True
588,cách dạy của cô rất thoải mái không gò bó sinh viên .,positive,positive,True
589,"tận tình , truyền đạt dễ hiểu .",positive,positive,True
590,có nhiều trò chơi nhỏ .,positive,neutral,False
591,"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",negative,negative,True
592,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",negative,negative,True
593,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,negative,negative,True
594,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,positive,positive,True
595,slide môn học có đôi chỗ bị sai .,negative,negative,True
596,"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",negative,negative,True
597,"giảng viên hòa đồng , nhiệt huyết , tận tâm .",positive,positive,True
598,chất lượng giảng dạy .,neutral,negative,False
599,"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",negative,negative,True
600,do bản thân .,neutral,neutral,True
601,"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",negative,negative,True
602,"giáo viên vui tính , nhiệt huyết .",positive,positive,True
603,"kiến thức sát với thực tế , được cập nhật .",positive,positive,True
604,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",positive,positive,True
605,thiết bị còn quá cũ kỹ .,negative,negative,True
606,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",negative,negative,True
607,"nhiệt tình , vui vẻ , tận tâm .",positive,positive,True
608,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,positive,positive,True
609,giáo viên giảng dạy hay .,positive,positive,True
610,môn học rất khó hiểu .,neutral,negative,False
611,giáo viên giảng khó hiểu .,negative,negative,True
612,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,positive,positive,True
613,một số máy còn không được cài đặt phần mềm thực hành .,negative,negative,True
614,thầy cực kỳ nhiệt tình !,positive,positive,True
615,bài tập mang tính ứng dụng thực tế .,positive,neutral,False
616,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,neutral,neutral,True
617,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",negative,negative,True
618,có hài lòng .,neutral,positive,False
619,thời gian quá ngắn .,negative,negative,True
620,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,positive,positive,True
621,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,negative,negative,True
622,thực hành .,neutral,negative,False
623,thầy liên hệ thực tiễn rất tốt .,positive,positive,True
624,có .,neutral,neutral,True
625,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,negative,negative,True
626,"thầy hướng dẫn tận tâm , nhiệt tình !",positive,positive,True
627,"khả năng truyền đạt tốt , thân thiện với sinh viên .",positive,positive,True
628,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,negative,negative,True
629,mong khoa đổi giảng viên cho môn này vào năm học sau .,negative,negative,True
630,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",positive,positive,True
631,trang thiết bị nên được trang bị thường xuyên .,negative,negative,True
632,thầy lên lớp rất đúng giờ .,positive,positive,True
633,thường xuyên đi trễ và áp đặt sinh viên .,negative,negative,True
634,khó gần .,negative,negative,True
635,để thay đổi không khí và vừa nghỉ giải lao .,positive,negative,False
636,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,positive,positive,True
637,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",positive,positive,True
638,"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",negative,neutral,False
639,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,negative,negative,True
640,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,negative,negative,True
641,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",negative,negative,True
642,nên biên soạn tài liệu tiếng việt đi kèm .,negative,negative,True
643,yêu cầu môn học thì mập mờ và thiếu thực tế .,negative,negative,True
644,thầy dạy đủ buổi .,neutral,neutral,True
645,"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",positive,positive,True
646,"thầy tâm lý , vui tính .",positive,positive,True
