sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
382,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,positive,positive,positive,True,True,Both_correct
383,thầy dạy khá hay và kỹ .,positive,positive,positive,True,True,Both_correct
384,truyền đạt rất tốt .,positive,positive,positive,True,True,Both_correct
385,tận tâm và nhiệt tình trong giảng dạy .,positive,positive,positive,True,True,Both_correct
386,"rất dễ hiểu , bài tập phong phú , đa dạng .",positive,positive,positive,True,True,Both_correct
387,"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",positive,positive,positive,True,True,Both_correct
388,vui nhiệt tình tận tâm .,positive,positive,positive,True,True,Both_correct
389,yêu cầu bài lab chưa đủ rõ ràng .,negative,negative,negative,True,True,Both_correct
390,"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",negative,negative,negative,True,True,Both_correct
391,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,positive,positive,positive,True,True,Both_correct
392,"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",positive,positive,positive,True,True,Both_correct
393,"giảng viên nhiệt huyết , rất có tâm colonhihi .",positive,positive,positive,True,True,Both_correct
394,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",negative,neutral,neutral,False,False,Both_wrong
395,giảng viên thiếu trách nhiệm .,negative,neutral,negative,False,True,ML_wrong_DL_correct
396,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",positive,positive,positive,True,True,Both_correct
397,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",positive,positive,positive,True,True,Both_correct
398,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",positive,positive,positive,True,True,Both_correct
399,"giảng viên theo dõi , giám sát quá trình thực hành .",positive,negative,positive,False,True,ML_wrong_DL_correct
400,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",neutral,neutral,neutral,True,True,Both_correct
401,thầy dạy tâm huyết và nhiệt tình .,positive,positive,positive,True,True,Both_correct
402,"trình bày vấn đề đơn giản , dễ tiếp thu .",positive,positive,positive,True,True,Both_correct
403,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",negative,negative,negative,True,True,Both_correct
404,cần đảm bảo thời gian lên lớp .,negative,negative,negative,True,True,Both_correct
405,kiến thức truyền đạt .,neutral,neutral,neutral,True,True,Both_correct
406,"giảng viên nói to rõ , nhiệt tình , tận tâm .",positive,positive,positive,True,True,Both_correct
407,cần tăng thêm bài tập thực tế .,negative,negative,negative,True,True,Both_correct
408,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,positive,positive,positive,True,True,Both_correct
409,"nhiệt tình , quan tâm sinh viên .",positive,positive,positive,True,True,Both_correct
410,"thầy dạy nhiệt tình , cho nhiều ví dụ .",positive,positive,positive,True,True,Both_correct
411,không giới thiệu khái quát về nội dung .,negative,negative,negative,True,True,Both_correct
412,tâm huyết giảng dạy của giáo viên .,positive,positive,positive,True,True,Both_correct
413,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",positive,negative,positive,False,True,ML_wrong_DL_correct
414,tài liệu ôn tập thi không được cung cấp .,negative,negative,negative,True,True,Both_correct
415,không thông báo rõ ràng lịch học .,negative,negative,negative,True,True,Both_correct
416,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",positive,positive,positive,True,True,Both_correct
417,giảng viên khuyến khích sinh viên tự tìm hiểu .,positive,negative,positive,False,True,ML_wrong_DL_correct
418,nâng cấp phiên bản của các phần mềm .,negative,negative,negative,True,True,Both_correct
419,"thầy dạy hay , dễ hiểu bài , em thích điều đó .",positive,positive,positive,True,True,Both_correct
420,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,positive,positive,True,True,Both_correct
421,mọi mặt đều tốt .,positive,positive,positive,True,True,Both_correct
422,đó là ý kiến cá nhân của em .,neutral,neutral,neutral,True,True,Both_correct
423,cô đẩy nhanh quá nên chậm lại xíu .,negative,negative,negative,True,True,Both_correct
424,"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",positive,positive,positive,True,True,Both_correct
425,"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",positive,positive,positive,True,True,Both_correct
426,thầy giải thích rất chi tiết nội dung bài .,positive,positive,positive,True,True,Both_correct
427,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",negative,negative,negative,True,True,Both_correct
428,"thầy dạy nhiệt tình , vui tính , tận tâm !",positive,positive,positive,True,True,Both_correct
429,tạm tạm .,neutral,neutral,neutral,True,True,Both_correct
430,"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",negative,negative,negative,True,True,Both_correct
431,buổi học nào thầy cũng có mặt đầy đủ .,positive,neutral,neutral,False,False,Both_wrong
432,"cách dạy không hay , dễ gây nhàm chán .",negative,negative,negative,True,True,Both_correct
433,có đầy nhiệt tình và quan tâm việc học .,positive,positive,positive,True,True,Both_correct
434,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,negative,negative,positive,True,False,ML_correct_DL_wrong
435,cần tài liệu point word để dễ tiếp thu .,negative,negative,negative,True,True,Both_correct
436,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,negative,negative,negative,True,True,Both_correct
437,"giáo viên thân thiện , tận tâm , nhiệt tình .",positive,positive,positive,True,True,Both_correct
438,thầy nên cho sinh viên làm nhiều loại bài tập .,negative,negative,positive,True,False,ML_correct_DL_wrong
439,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",positive,positive,positive,True,True,Both_correct
440,"cô dạy hay , rất nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
441,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",positive,positive,positive,True,True,Both_correct
442,"thầy wzjwz288 nhiệt tình , nghiêm túc .",positive,positive,positive,True,True,Both_correct
443,mong thầy lên lớp đừng muộn quá .,negative,negative,negative,True,True,Both_correct
444,cách học theo nhóm rất hay .,positive,positive,positive,True,True,Both_correct
445,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",positive,positive,positive,True,True,Both_correct
446,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",negative,positive,negative,False,True,ML_wrong_DL_correct
447,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",negative,negative,negative,True,True,Both_correct
448,cuối cùng em không biết môn học làm gì .,negative,neutral,negative,False,True,ML_wrong_DL_correct
449,"giảng dạy đúng giờ , hiệu quả .",positive,positive,positive,True,True,Both_correct
450,ít bài tập làm thêm .,negative,negative,negative,True,True,Both_correct
451,chưa tạo được nhiều hoạt động trên lớp .,negative,negative,negative,True,True,Both_correct
452,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",negative,negative,negative,True,True,Both_correct
453,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",positive,positive,positive,True,True,Both_correct
454,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",negative,negative,negative,True,True,Both_correct
455,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",negative,negative,negative,True,True,Both_correct
456,quá nghiêm khắc .,negative,negative,negative,True,True,Both_correct
457,một số chỗ nên giảng kỹ hơn .,negative,negative,negative,True,True,Both_correct
458,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",negative,negative,negative,True,True,Both_correct
459,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",positive,positive,positive,True,True,Both_correct
460,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",positive,positive,positive,True,True,Both_correct
461,"thầy giảng rõ ràng , dễ hiểu .",positive,positive,positive,True,True,Both_correct
462,bài tập chưa đủ để sinh viên thấu hiểu .,negative,negative,negative,True,True,Both_correct
463,"giảng dạy hay , nhiệt tình , vui tính .",positive,positive,positive,True,True,Both_correct
464,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",negative,negative,negative,True,True,Both_correct
465,"giảng viên nhiệt tinh , tận tâm .",positive,positive,positive,True,True,Both_correct
466,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,negative,negative,negative,True,True,Both_correct
467,"cô rất vui vẻ , nhiệt huyết .",positive,positive,positive,True,True,Both_correct
468,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",positive,positive,positive,True,True,Both_correct
469,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,neutral,neutral,neutral,True,True,Both_correct
470,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",negative,negative,negative,True,True,Both_correct
471,"thoải mái , lắng nghe ý kiến sinh viên .",positive,positive,positive,True,True,Both_correct
472,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",negative,negative,negative,True,True,Both_correct
473,cô cho nhiều bài tập để rèn luyện .,positive,positive,positive,True,True,Both_correct
474,kiến thức môn học có ích .,positive,positive,positive,True,True,Both_correct
475,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",positive,positive,positive,True,True,Both_correct
476,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,negative,negative,negative,True,True,Both_correct
477,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",positive,positive,positive,True,True,Both_correct
478,tốt .,positive,positive,positive,True,True,Both_correct
479,"giảng viên tận tình , tâm huyết .",positive,positive,positive,True,True,Both_correct
480,giúp nâng cao kiến thức .,positive,positive,positive,True,True,Both_correct
481,nghỉ học nhưng không thông báo cho sinh viên biết trước .,negative,negative,negative,True,True,Both_correct
482,đảm bảo giờ giấc lên lớp .,positive,neutral,positive,False,True,ML_wrong_DL_correct
483,giảng viên giảng dạy nhiệt tình và hiệu quả .,positive,positive,positive,True,True,Both_correct
484,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",negative,negative,negative,True,True,Both_correct
485,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",positive,positive,positive,True,True,Both_correct
486,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,negative,negative,negative,True,True,Both_correct
487,"thầy nhiệt tình , giảng hay .",positive,positive,positive,True,True,Both_correct
488,"chấm điểm rộng rãi , không công bằng .",negative,negative,negative,True,True,Both_correct
489,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",neutral,negative,negative,False,False,Both_wrong
490,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,positive,positive,positive,True,True,Both_correct
491,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,negative,negative,negative,True,True,Both_correct
492,môn game là môn khó mà lượng thời gian thực hành quá ít .,negative,negative,negative,True,True,Both_correct
493,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",positive,positive,positive,True,True,Both_correct
494,thầy rất nghiêm khắc .,negative,positive,positive,False,False,Both_wrong
495,cần chú ý khắc phục .,negative,negative,negative,True,True,Both_correct
496,"vui vẻ , tận tình giải đáp thắc mắc .",positive,positive,positive,True,True,Both_correct
497,"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",negative,negative,negative,True,True,Both_correct
498,"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",negative,negative,negative,True,True,Both_correct
499,"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",positive,positive,positive,True,True,Both_correct
500,nên có tiết thực hành hỗ trợ phần đồ án .,negative,negative,negative,True,True,Both_correct
501,"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",positive,positive,positive,True,True,Both_correct
502,nói chuyện điện thoại nhiều hơn giảng dạy .,negative,negative,negative,True,True,Both_correct
503,giảng viên rất hòa đồng với học sinh .,positive,positive,positive,True,True,Both_correct
504,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,negative,negative,neutral,True,False,ML_correct_DL_wrong
505,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,negative,negative,negative,True,True,Both_correct
506,còn nghỉ .,negative,negative,negative,True,True,Both_correct
507,"quản lý lớp tốt , truyền đạt hay .",positive,positive,positive,True,True,Both_correct
508,"gần gũi , phương pháp dạy phù hợp .",positive,positive,positive,True,True,Both_correct
509,"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",negative,negative,negative,True,True,Both_correct
510,giao viên dạy rất nhiệt tình .,positive,positive,positive,True,True,Both_correct
511,"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",negative,negative,neutral,True,False,ML_correct_DL_wrong
512,"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",negative,negative,negative,True,True,Both_correct
513,"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",negative,negative,negative,True,True,Both_correct
514,"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",positive,positive,positive,True,True,Both_correct
515,giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,positive,positive,positive,True,True,Both_correct
516,"cô dạy vui vẻ , thân thiện với sinh viên .",positive,positive,positive,True,True,Both_correct
517,môn học giúp hiểu rõ về từng ngành .,positive,positive,neutral,True,False,ML_correct_DL_wrong
518,"nhiệt huyết , vui tính .",positive,positive,positive,True,True,Both_correct
519,nên thường xuyên điểm danh hơn .,negative,negative,negative,True,True,Both_correct
520,cần phòng thực hành môn học .,negative,negative,negative,True,True,Both_correct
521,đây là một giảng viên có số lượng fan đông nhất trường .,positive,negative,negative,False,False,Both_wrong
522,"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",positive,positive,positive,True,True,Both_correct
523,nên mất tiết khá nhiều .,negative,negative,negative,True,True,Both_correct
524,"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",positive,positive,positive,True,True,Both_correct
525,cô chấm bài tập còn khắt khe .,negative,neutral,negative,False,True,ML_wrong_DL_correct
526,cô nên sử dụng micro .,negative,negative,negative,True,True,Both_correct
527,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,negative,positive,negative,False,True,ML_wrong_DL_correct
528,chưa có diễn đàn trên courses .,negative,negative,negative,True,True,Both_correct
529,giải bài tập nhiều hơn .,negative,negative,negative,True,True,Both_correct
530,nên nhanh chóng đưa thiết bị thật vào thực hành .,negative,negative,negative,True,True,Both_correct
531,"có nhiều trò chơi mới lạ , vui tươi .",positive,positive,positive,True,True,Both_correct
532,mở rộng hệ thống bài giảng .,neutral,neutral,neutral,True,True,Both_correct
533,đề thi ra không hợp lý .,negative,negative,negative,True,True,Both_correct
534,"nội dung thi , kiểm tra quá rộng .",negative,negative,negative,True,True,Both_correct
535,"thân thiện , tận tình hướng dẫn .",positive,positive,positive,True,True,Both_correct
536,"cô rất nhiệt tình , dạy kỹ .",positive,positive,positive,True,True,Both_correct
537,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,negative,negative,negative,True,True,Both_correct
538,"cô giảng hay , truyền đạt được kiến thức đầy đủ .",positive,positive,positive,True,True,Both_correct
539,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,positive,positive,positive,True,True,Both_correct
540,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",negative,negative,negative,True,True,Both_correct
541,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,neutral,neutral,negative,True,False,ML_correct_DL_wrong
542,"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",positive,positive,positive,True,True,Both_correct
543,tài liệu .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
544,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,positive,positive,positive,True,True,Both_correct
545,"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",negative,negative,negative,True,True,Both_correct
546,giọng rõ dễ nghe .,positive,positive,positive,True,True,Both_correct
547,"đúng giờ , dễ hiểu .",positive,positive,positive,True,True,Both_correct
548,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,neutral,neutral,negative,True,False,ML_correct_DL_wrong
549,thiếu kinh nghiệm .,negative,negative,negative,True,True,Both_correct
550,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,positive,positive,positive,True,True,Both_correct
551,thời gian làm bài tập còn hơi dài .,negative,negative,negative,True,True,Both_correct
552,"giảng viên rất tâm huyết , nhiệt tình .",positive,positive,positive,True,True,Both_correct
553,"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",negative,negative,negative,True,True,Both_correct
554,hướng dẫn giải bài tập rất hay và chi tiết .,positive,positive,positive,True,True,Both_correct
555,thầy giảng bài dễ hiểu và tận tâm .,positive,positive,positive,True,True,Both_correct
556,"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",positive,positive,positive,True,True,Both_correct
557,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",positive,positive,positive,True,True,Both_correct
558,"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",negative,negative,negative,True,True,Both_correct
559,"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",negative,negative,negative,True,True,Both_correct
560,phương pháp dạy dễ hiểu .,positive,positive,positive,True,True,Both_correct
561,chất lượng đào tạo quá tốt .,positive,positive,positive,True,True,Both_correct
562,"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",negative,negative,negative,True,True,Both_correct
563,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,positive,positive,positive,True,True,Both_correct
564,"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",negative,positive,negative,False,True,ML_wrong_DL_correct
565,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,negative,negative,negative,True,True,Both_correct
566,"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",positive,positive,positive,True,True,Both_correct
567,thầy vui vẻ tận tâm .,positive,positive,positive,True,True,Both_correct
568,"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",positive,positive,positive,True,True,Both_correct
569,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",neutral,negative,neutral,False,True,ML_wrong_DL_correct
570,"giảng dạy hay , dễ hiểu .",positive,positive,positive,True,True,Both_correct
571,thầy truyền đạt nhiều kiến thức hay .,positive,positive,positive,True,True,Both_correct
572,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",negative,negative,negative,True,True,Both_correct
573,"giảng viên nhiệt tình , đưa ra nhiều bài tập .",positive,positive,positive,True,True,Both_correct
574,"thầy dạy rất hay , rất dễ hiểu .",positive,positive,positive,True,True,Both_correct
575,cô dạy có tâm nhất luôn colonlove .,positive,positive,positive,True,True,Both_correct
576,"cô vui tính , hướng dẫn rất tận tình .",positive,positive,positive,True,True,Both_correct
577,"khả năng truyền đạt tốt , tận tâm , chu đáo .",positive,positive,positive,True,True,Both_correct
578,"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",negative,negative,negative,True,True,Both_correct
579,nên cho làm bài tập trên lớp sau mỗi chương .,negative,negative,negative,True,True,Both_correct
580,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,positive,positive,positive,True,True,Both_correct
581,đi dạy luôn trễ từ 10 - 20 phút .,negative,negative,negative,True,True,Both_correct
582,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,positive,neutral,positive,False,True,ML_wrong_DL_correct
583,"thầy nhiệt tình , chỉ dạy dễ hiểu .",positive,positive,positive,True,True,Both_correct
584,buồn ngủ .,negative,negative,negative,True,True,Both_correct
585,"thầy dạy hay , tận tình .",positive,positive,positive,True,True,Both_correct
586,thầy đẹp trai nhưng trông có pha chút nữ tính .,negative,neutral,negative,False,True,ML_wrong_DL_correct
587,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",negative,negative,negative,True,True,Both_correct
588,cách dạy của cô rất thoải mái không gò bó sinh viên .,positive,positive,positive,True,True,Both_correct
589,"tận tình , truyền đạt dễ hiểu .",positive,positive,positive,True,True,Both_correct
590,có nhiều trò chơi nhỏ .,positive,neutral,positive,False,True,ML_wrong_DL_correct
591,"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",negative,negative,negative,True,True,Both_correct
592,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",negative,negative,negative,True,True,Both_correct
593,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,negative,negative,negative,True,True,Both_correct
594,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,positive,positive,negative,True,False,ML_correct_DL_wrong
595,slide môn học có đôi chỗ bị sai .,negative,negative,negative,True,True,Both_correct
596,"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",negative,negative,negative,True,True,Both_correct
597,"giảng viên hòa đồng , nhiệt huyết , tận tâm .",positive,positive,positive,True,True,Both_correct
598,chất lượng giảng dạy .,neutral,negative,positive,False,False,Both_wrong
599,"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",negative,negative,negative,True,True,Both_correct
600,do bản thân .,neutral,neutral,neutral,True,True,Both_correct
601,"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",negative,negative,negative,True,True,Both_correct
602,"giáo viên vui tính , nhiệt huyết .",positive,positive,positive,True,True,Both_correct
603,"kiến thức sát với thực tế , được cập nhật .",positive,positive,positive,True,True,Both_correct
604,"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",positive,positive,positive,True,True,Both_correct
605,thiết bị còn quá cũ kỹ .,negative,negative,negative,True,True,Both_correct
606,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",negative,negative,negative,True,True,Both_correct
607,"nhiệt tình , vui vẻ , tận tâm .",positive,positive,positive,True,True,Both_correct
608,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,positive,positive,positive,True,True,Both_correct
609,giáo viên giảng dạy hay .,positive,positive,positive,True,True,Both_correct
610,môn học rất khó hiểu .,neutral,negative,negative,False,False,Both_wrong
611,giáo viên giảng khó hiểu .,negative,negative,negative,True,True,Both_correct
612,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,positive,positive,positive,True,True,Both_correct
613,một số máy còn không được cài đặt phần mềm thực hành .,negative,negative,negative,True,True,Both_correct
614,thầy cực kỳ nhiệt tình !,positive,positive,positive,True,True,Both_correct
615,bài tập mang tính ứng dụng thực tế .,positive,neutral,neutral,False,False,Both_wrong
616,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,neutral,neutral,neutral,True,True,Both_correct
617,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",negative,negative,negative,True,True,Both_correct
618,có hài lòng .,neutral,positive,positive,False,False,Both_wrong
619,thời gian quá ngắn .,negative,negative,negative,True,True,Both_correct
620,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,positive,positive,positive,True,True,Both_correct
621,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,negative,negative,negative,True,True,Both_correct
622,thực hành .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
623,thầy liên hệ thực tiễn rất tốt .,positive,positive,positive,True,True,Both_correct
624,có .,neutral,neutral,neutral,True,True,Both_correct
625,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,negative,negative,negative,True,True,Both_correct
626,"thầy hướng dẫn tận tâm , nhiệt tình !",positive,positive,positive,True,True,Both_correct
627,"khả năng truyền đạt tốt , thân thiện với sinh viên .",positive,positive,positive,True,True,Both_correct
628,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,negative,negative,negative,True,True,Both_correct
629,mong khoa đổi giảng viên cho môn này vào năm học sau .,negative,negative,negative,True,True,Both_correct
630,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",positive,positive,positive,True,True,Both_correct
